date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2026-04-12,8.0,71.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-63.0
2026-04-13,11.0,63.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-52.0
2026-04-14,10.0,78.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-68.0
2026-04-15,10.0,73.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-63.0
2026-04-16,6.0,75.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-69.0
2026-04-17,14.0,55.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-41.0
2026-04-18,29.0,72.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-43.0
2026-04-19,4.0,78.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-74.0
2026-04-20,7.0,85.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-78.0
2026-04-21,3.0,73.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-70.0
2026-04-22,7.0,68.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-61.0
2026-04-23,2.0,62.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-60.0
2026-04-24,8.0,63.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-55.0
2026-04-25,5.0,90.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-85.0
2026-04-26,5.0,54.0,analog,Strait of Hormuz,4,2026-01-26,90,n_total,-49.0
2020-01-02,67.0,68.71487143265526,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-1.7148714326552579
2020-01-03,69.0,74.29245264001766,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-5.2924526400176575
2020-01-04,68.0,68.6156863528758,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-0.6156863528757981
2020-01-05,75.0,72.81511100103037,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,2.184888998969626
2020-01-06,70.0,69.30276330951392,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,0.6972366904860792
2020-01-07,67.0,69.48138670208016,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-2.481386702080158
2020-01-08,44.0,67.82092061526622,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-23.820920615266218
2020-01-09,63.0,69.78117906132245,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-6.781179061322447
2020-01-10,61.0,70.39699141908439,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-9.396991419084387
2020-01-11,83.0,69.78636835141013,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,13.213631648589867
2020-01-12,57.0,70.25199889506123,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-13.251998895061234
2020-01-13,66.0,69.87724423169082,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.877244231690824
2020-01-14,72.0,69.90471218028073,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,2.0952878197192746
2020-01-15,66.0,69.73176737160448,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.7317673716044766
2020-01-16,47.0,69.9533900950949,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-22.953390095094903
2020-01-17,72.0,70.02850355852797,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,1.971496441472027
2020-01-18,66.0,69.96996791041623,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.96996791041623
2020-01-19,74.0,70.02871744758902,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,3.971282552410983
2020-01-20,75.0,69.99588748796266,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,5.004112512037338
2020-01-21,67.0,70.00689054901254,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.006890549012539
2020-01-22,60.0,69.99605476631251,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-9.996054766312511
2020-01-23,62.0,70.02821779635818,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-8.028217796358177
2020-01-24,72.0,70.04441608747395,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,1.955583912526052
2020-01-25,72.0,70.04605106754481,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,1.9539489324551909
2020-01-26,72.0,70.06046816645342,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,1.9395318335465817
2020-01-27,57.0,70.06490646817393,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-13.06490646817393
2020-01-28,66.0,70.07412247894689,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-4.07412247894689
2020-01-29,65.0,70.08095964287386,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-5.080959642873864
2020-01-30,70.0,70.092483608758,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-0.09248360875800188
2020-01-31,68.0,70.1022688554673,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-2.102268855467301
2020-02-01,61.0,70.11046810298241,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-9.11046810298241
2020-02-02,66.0,70.12006130491862,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-4.120061304918622
2020-02-03,58.0,70.12856810285173,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-12.12856810285173
2020-02-04,66.0,70.13759657922823,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-4.13759657922823
2020-02-05,71.0,70.14636685235854,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,0.8536331476414603
2020-02-06,66.0,70.1556488976451,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-4.155648897645094
2020-02-07,81.0,70.164742497518,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,10.835257502481994
2020-02-08,76.0,70.17366429468719,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,5.826335705312815
2020-02-09,57.0,70.18273902812409,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-13.18273902812409
2020-02-10,54.0,70.19169640223865,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-16.191696402238648
2020-02-11,67.0,70.20071165708113,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.200711657081129
2020-02-12,65.0,70.20969980559715,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-5.209699805597154
2020-02-13,49.0,70.21874475557361,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-21.21874475557361
2020-02-14,56.0,70.22777020131063,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-14.227770201310634
2020-02-15,68.0,70.236777956571,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-2.2367779565710038
2020-02-16,57.0,70.2458034097416,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-13.245803409741598
2020-02-17,95.0,70.25481710563864,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,24.745182894361363
2020-02-18,73.0,70.26383814108465,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,2.7361618589153522
2020-02-19,63.0,70.2728572547937,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-7.272857254793706
2020-02-20,97.0,70.28188359070418,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,26.718116409295817
2020-02-21,63.0,70.2909088335761,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-7.290908833576097
2020-02-22,68.0,70.29993318119584,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-2.29993318119584
2020-02-23,68.0,70.3089604901264,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-2.3089604901263954
2020-02-24,63.0,70.31798755063758,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-7.317987550637582
2020-02-25,85.0,70.32701644392795,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,14.672983556072055
2020-02-26,67.0,70.33604616088647,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.336046160886468
2020-02-27,38.0,70.34507769810158,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-32.345077698101576
2020-02-28,67.0,70.35411014955713,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.3541101495571297
2020-02-29,80.0,70.36314353693948,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,9.636856463060525
2020-03-01,58.0,70.3721782806482,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-12.3721782806482
2020-03-02,82.0,70.38121403103739,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,11.618785968962612
2020-03-03,73.0,70.39025101503726,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,2.609748984962735
2020-03-04,53.0,70.39928912281326,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-17.399289122813258
2020-03-05,61.0,70.40832846310082,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-9.408328463100815
2020-03-06,68.0,70.41736893730011,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-2.417368937300111
2020-03-07,58.0,70.4264105479072,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-12.426410547907196
2020-03-08,87.0,70.43545334086772,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,16.564546659132276
2020-03-09,62.0,70.44449727821204,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-8.44449727821204
2020-03-10,58.0,70.4535423848026,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-12.453542384802603
2020-03-11,56.0,70.4625886488031,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-14.462588648803106
2020-03-12,59.0,70.47163608219586,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-11.471636082195857
2020-03-13,72.0,70.48068467436887,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,1.5193153256311263
2020-03-14,89.0,70.48973442572708,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,18.51026557427292
2020-03-15,54.0,70.49878534141033,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-16.498785341410326
2020-03-16,43.0,70.50783741741385,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-27.507837417413853
2020-03-17,55.0,70.51689065657999,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-15.516890656579989
2020-03-18,85.0,70.52594505775188,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,14.474054942248117
2020-03-19,65.0,70.5350006223683,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-5.535000622368301
2020-03-20,67.0,70.54405734940583,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.5440573494058327
2020-03-21,67.0,70.55311523904165,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.553115239041645
2020-03-22,61.0,70.56217429196892,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-9.562174291968915
2020-03-23,64.0,70.5712345078843,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-6.571234507884299
2020-03-24,60.0,70.58029588723062,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-10.58029588723062
2020-03-25,55.0,70.58935843001493,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-15.589358430014926
2020-03-26,72.0,70.59842213652716,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,1.4015778634728377
2020-03-27,62.0,70.60748700678892,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-8.607487006788915
2020-03-28,73.0,70.61655304095265,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,2.3834469590473475
2020-03-29,50.0,70.62562023922709,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-20.62562023922709
2020-03-30,74.0,70.63468860171238,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,3.3653113982876164
2020-03-31,67.0,70.64375812858998,sarimax,Strait of Hormuz,1,2020-01-01,90,n_total,-3.6437581285899796
2022-01-10,95.0,83.01807523454423,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,11.981924765455773
2022-01-11,83.0,85.91879054068019,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-2.9187905406801917
2022-01-12,94.0,88.38447796670425,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,5.615522033295747
2022-01-13,78.0,87.29746051054953,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-9.297460510549527
2022-01-14,91.0,89.38742451566979,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,1.6125754843302076
2022-01-15,80.0,88.15861957034898,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-8.158619570348975
2022-01-16,94.0,82.43980216992522,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,11.560197830074785
2022-01-17,84.0,83.45097976661393,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,0.5490202333860736
2022-01-18,93.0,86.34631761968782,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,6.653682380312176
2022-01-19,87.0,88.80629083739088,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-1.8062908373908755
2022-01-20,85.0,87.7086956279828,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-2.708695627982806
2022-01-21,72.0,89.79296152266451,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-17.792961522664513
2022-01-22,67.0,88.55391673569898,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-21.553916735698976
2022-01-23,81.0,82.81861232964019,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-1.8186123296401888
2022-01-24,87.0,83.82330659519093,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,3.176693404809072
2022-01-25,104.0,86.71513504547211,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,17.28486495452789
2022-01-26,101.0,89.17120412535256,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,11.82879587464744
2022-01-27,97.0,88.06477845573694,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,8.935221544263058
2022-01-28,90.0,90.14504658234885,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-0.14504658234885426
2022-01-29,103.0,88.89740334870994,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,14.102596651290057
2022-01-30,96.0,83.1471935182076,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,12.852806481792399
2022-01-31,87.0,84.14695132468779,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,2.853048675312209
2022-02-01,97.0,87.03677385646509,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,9.96322614353491
2022-02-02,93.0,89.49039547539167,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,3.509604524608335
2022-02-03,106.0,88.37654406539225,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,17.623455934607748
2022-02-04,100.0,90.45418270200567,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,9.545817297994333
2022-02-05,102.0,89.19926051973945,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,12.800739480260546
2022-02-06,81.0,83.43541480094369,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-2.43541480094369
2022-02-07,73.0,84.43148055904018,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-11.431480559040182
2022-02-08,108.0,87.32050747104003,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,20.67949252895997
2022-02-09,104.0,89.77285410496492,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,14.227145895035079
2022-02-10,95.0,88.65270617322768,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,6.347293826772315
2022-02-11,111.0,90.72881655001633,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,20.271183449983667
2022-02-12,95.0,89.46767604397343,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,5.532323956026573
2022-02-13,95.0,83.69121302011945,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,11.308786979880551
2022-02-14,81.0,84.6845878989112,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-3.6845878989112038
2022-02-15,93.0,87.57379370908096,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,5.4262062909190405
2022-02-16,104.0,90.02580927845054,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,13.974190721549462
2022-02-17,93.0,88.90027248239014,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,4.099727517609864
2022-02-18,97.0,90.97574106841158,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,6.02425893158842
2022-02-19,109.0,89.70923467450213,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,19.290765325497873
2022-02-20,95.0,83.92097110674838,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,11.079028893251618
2022-02-21,88.0,84.9124606587866,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,3.0875393412134002
2022-02-22,82.0,87.80263026974544,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-5.8026302697454355
2022-02-23,103.0,90.25507489004735,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,12.744925109952646
2022-02-24,96.0,89.12487870484122,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,6.8751212951587775
2022-02-25,114.0,91.20041925754329,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,22.799580742456712
2022-02-26,90.0,89.9292319834744,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,0.07076801652560505
2022-02-27,98.0,84.12982232236406,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,13.870177677635937
2022-02-28,90.0,85.12007478419521,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,4.879925215804789
2022-03-01,82.0,88.01184060991163,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-6.01184060991163
2022-03-02,90.0,90.46532658047344,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-0.46532658047344455
2022-03-03,102.0,89.33105718484202,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,12.668942815157976
2022-03-04,99.0,91.40724456665978,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,7.592755433340216
2022-03-05,91.0,90.13192677208973,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,0.8680732279102727
2022-03-06,102.0,84.32189493302202,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,17.678105066977977
2022-03-07,82.0,85.31143202681733,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-3.3114320268173287
2022-03-08,100.0,88.20530385022313,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,11.794696149776868
2022-03-09,87.0,90.66032459673335,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-3.6603245967333464
2022-03-10,106.0,89.52245292840054,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,16.47754707159946
2022-03-11,102.0,91.59975030237267,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,10.40024969762733
2022-03-12,102.0,90.32074406100769,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,11.679255938992313
2022-03-13,111.0,84.50050897835557,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,26.49949102164443
2022-03-14,109.0,85.48975068286224,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,23.510249317137763
2022-03-15,96.0,88.38613966761942,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,7.6138603323805825
2022-03-16,111.0,90.84309301796802,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,20.156906982031984
2022-03-17,78.0,89.70199733611643,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-11.701997336116435
2022-03-18,55.0,91.78077803684876,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-36.78077803684876
2022-03-19,86.0,90.49843833707976,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-4.498438337079762
2022-03-20,88.0,84.66833451503862,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,3.331665484961377
2022-03-21,103.0,85.65761898660463,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,17.342381013395368
2022-03-22,105.0,88.55685698758903,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,16.44314301241097
2022-03-23,110.0,91.01606389051199,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,18.983936109488013
2022-03-24,124.0,89.87204792071347,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,34.12795207928653
2022-03-25,107.0,91.9526130432084,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,15.047386956791598
2022-03-26,100.0,90.66722483785445,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,9.332775162145552
2022-03-27,91.0,84.82751887761624,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,6.172481122383758
2022-03-28,78.0,85.81711847086046,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-7.817118470860464
2022-03-29,77.0,88.71947356383069,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-11.71947356383069
2022-03-30,76.0,91.1811931426162,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-15.181193142616195
2022-03-31,105.0,90.03450066914883,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,14.965499330851173
2022-04-01,116.0,92.1170932139036,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,23.8829067860964
2022-04-02,114.0,90.82888513176952,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,23.171114868230475
2022-04-03,101.0,84.97978902282136,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,16.020210977178635
2022-04-04,99.0,85.96992317460284,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,13.03007682539716
2022-04-05,109.0,88.87561214530362,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,20.12438785469638
2022-04-06,112.0,91.34005380412142,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,20.659946195878575
2022-04-07,100.0,90.19088040524245,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,9.809119594757547
2022-04-08,87.0,92.27569665386747,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,-5.27569665386747
2022-04-09,109.0,90.98485202670189,sarimax,Strait of Hormuz,2,2022-01-09,90,n_total,18.015147973298113
2024-01-19,85.0,89.50002183806885,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-4.500021838068847
2024-01-20,97.0,89.66507272296467,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,7.334927277035334
2024-01-21,87.0,89.52934024157402,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-2.529340241574019
2024-01-22,92.0,88.88372191087285,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,3.1162780891271495
2024-01-23,98.0,89.4953855525118,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,8.504614447488194
2024-01-24,95.0,89.59712932541797,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,5.402870674582033
2024-01-25,81.0,90.17969657638191,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-9.179696576381914
2024-01-26,97.0,89.78444986543835,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,7.215550134561653
2024-01-27,85.0,89.75377615259701,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-4.753776152597013
2024-01-28,103.0,89.7583444527917,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,13.241655547208296
2024-01-29,80.0,89.82265387482026,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-9.822653874820261
2024-01-30,72.0,89.73965744158859,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-17.73965744158859
2024-01-31,88.0,89.7164061157243,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-1.716406115724297
2024-02-01,100.0,89.63682126981672,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,10.363178730183279
2024-02-02,87.0,89.6718014843254,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-2.6718014843253997
2024-02-03,94.0,89.66406845278911,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,4.33593154721089
2024-02-04,78.0,89.65220763595607,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-11.652207635956074
2024-02-05,77.0,89.63334864052905,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-12.63334864052905
2024-02-06,86.0,89.6317497457234,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-3.631749745723397
2024-02-07,111.0,89.62315220507654,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,21.376847794923464
2024-02-08,88.0,89.62115615794345,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-1.621156157943446
2024-02-09,94.0,89.6057385854171,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,4.3942614145829
2024-02-10,102.0,89.59532671169084,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,12.404673288309155
2024-02-11,95.0,89.58539974187475,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,5.4146002581252475
2024-02-12,98.0,89.57629398019071,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,8.423706019809288
2024-02-13,82.0,89.56516724969798,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-7.5651672496979785
2024-02-14,104.0,89.55486178179221,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,14.445138218207788
2024-02-15,110.0,89.54378414094307,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,20.456215859056925
2024-02-16,106.0,89.53428028729527,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,16.465719712704725
2024-02-17,88.0,89.52419122877598,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-1.524191228775976
2024-02-18,82.0,89.51404663588308,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-7.514046635883076
2024-02-19,82.0,89.50380710600463,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-7.503807106004629
2024-02-20,87.0,89.493805637445,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-2.493805637445007
2024-02-21,92.0,89.4837092252307,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,2.5162907747693026
2024-02-22,75.0,89.47370456116886,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-14.473704561168859
2024-02-23,99.0,89.46351678499701,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,9.536483215002988
2024-02-24,93.0,89.45339885091747,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,3.5466011490825338
2024-02-25,103.0,89.44328870091327,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,13.556711299086729
2024-02-26,91.0,89.43319095137477,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,1.566809048625231
2024-02-27,93.0,89.42306658702192,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,3.5769334129780788
2024-02-28,92.0,89.41295462362737,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,2.587045376372629
2024-02-29,89.0,89.40283318764351,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-0.40283318764350895
2024-03-01,87.0,89.39273448242456,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-2.392734482424558
2024-03-02,74.0,89.38262887091096,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-15.382628870910963
2024-03-03,104.0,89.37252362387215,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,14.627476376127845
2024-03-04,108.0,89.36241820029291,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,18.637581799707093
2024-03-05,94.0,89.35231717118268,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,4.647682828817324
2024-03-06,73.0,89.34221596518572,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,-16.342215965185716
2024-03-07,105.0,89.33211714493186,sarimax,Strait of Hormuz,3,2024-01-18,90,n_total,15.667882855068143
